Datetime,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed,Rain
2020-06-28 12:00:00,0.34377780216019105,-0.18923341119559875,-0.0795239260674381,0.3701566098905435,0.11318520230318381,-0.6749045740861792,-0.510877948048661,-0.025649660434870363,0
2020-06-28 13:00:00,0.5711302704132368,1.0638560434519413,0.8211114991392282,-0.14976617320992583,-0.8110339981605925,-0.4171658901654837,-0.29112005356586,0.11686696772848122,0
2020-06-28 14:00:00,0.4801892831119978,0.7914452924416066,0.8931623331557612,0.44443129319061164,-0.6688464288584731,-0.6856436859162082,0.14839573539974213,0.971966736708592,0
2020-06-28 15:00:00,0.20736632120838425,1.7710557186238691,1.289441920246695,-0.14976617320992583,-1.166502921415891,-0.24534010088502012,0.6977904716067449,1.2569999930352957,0
2020-06-28 16:00:00,-0.15639762799652004,2.392793197400398,1.289441920246695,-0.5211395897102614,-1.2375967060669508,-0.5030787848057156,1.5768220495379497,2.8246829028321647,0
2020-06-28 17:00:00,-0.4746910835507531,1.6952080193229524,1.019251292684695,-0.0012168066097921265,-0.8821277828116523,-0.6212090149360343,1.6317615231586502,2.8959412169138403,0
2020-06-28 18:00:00,-0.7929845391050379,0.997622841245507,0.7490606651226951,0.5187059764906798,-0.5266588595563537,-0.7393392450663531,1.6867009967793505,2.967199530995517,0
2020-06-28 19:00:00,-1.1567484883098904,0.8555419397381558,0.785086082130961,-1.0410623728107307,-1.0954091367648315,-0.3419921073552809,1.412003628675849,0.401900224055185,0
2020-06-28 20:00:00,-1.2476894756111294,-0.03112834786411032,0.5689335800813619,-0.8182383229105289,-0.8821277828116523,-0.5997307912759764,-0.016422685462358613,0.401900224055185,0
2020-06-28 21:00:00,-1.20221898196051,-0.25012522612732063,0.6049589970896277,-0.6696889563103952,-0.8110339981605925,-0.8359912515366138,-0.2361805799451597,0.401900224055185,0
2020-06-28 22:00:00,-0.9748665137074642,-0.5844960695243199,0.3888064950400286,-0.5211395897102614,-0.5977526442074134,-0.6641654622561503,-0.18124110632445936,-0.16816628859822227,0
2020-06-28 23:00:00,-0.5201615772013726,-0.7190990288470736,0.24470482700696125,-0.14976617320992583,-0.38447129025423427,-0.760817468726411,-0.18124110632445936,-0.025649660434870363,0
2020-06-29 00:00:00,-0.29280910894832685,-0.7190990288470736,0.2807302440152284,0.22160724329040976,-0.24228372095211478,-0.6749045740861792,0.2582746826411428,0.6869334803818885,0
2020-06-29 01:00:00,0.11642533390714525,-0.7190990288470736,-0.25965101110877137,-0.5211395897102614,-0.10009615164999536,-0.717861021406295,1.3570641550551483,-0.025649660434870363,0
2020-06-29 02:00:00,0.25283681485895204,-0.7190990288470736,-0.33170184512530443,-0.892513006210597,-0.24228372095211478,-0.8252521397065848,-0.3460595271865601,-0.8807494294149811,0
2020-06-29 03:00:00,0.34377780216019105,-0.7190990288470736,-0.33170184512530443,-0.892513006210597,-0.17118993630105508,-0.8037739160465269,-0.5658174216693614,-0.45319954492492576,0
2020-06-29 04:00:00,0.20736632120838425,-0.7190990288470736,-0.33170184512530443,-0.8182383229105289,-0.17118993630105508,-0.9111650343468166,-0.45593847442796076,-0.16816628859822227,0
2020-06-29 05:00:00,0.07095484025652576,-0.7190990288470736,-0.47580351315837177,-1.0410623728107307,-0.17118993630105508,-0.9648605934969615,-0.45593847442796076,-1.1657826857416846,0
2020-06-29 06:00:00,-0.13366238117118442,-0.7190990288470736,-0.6739433067038373,-0.03835414825982358,0.5042010178840123,0.603049733687269,-0.8130450529625125,-1.1657826857416846,0
2020-06-29 07:00:00,-0.33827960259894635,-0.7190990288470736,-0.8720831002493041,0.9643540762910809,1.1795919720690797,2.1709600608714994,-1.1701516314970644,-1.1657826857416846,0
2020-06-29 08:00:00,-0.20186812164713952,-0.7190990288470736,-0.8720831002493041,1.261452809491351,1.321779541371199,-1.2870339483978308,-1.060272684255664,-1.3082993139050363,0
2020-06-29 09:00:00,-0.06545664069528104,-0.7190990288470736,-1.0522101852906374,0.9643540762910809,1.3928733260222588,1.95617782427092,-1.1701516314970644,-1.0232660575783328,0
2020-06-29 10:00:00,0.25283681485895204,-0.7190990288470736,-1.0882356022989046,0.9643540762910809,1.3928733260222588,1.2259182198289496,-1.1701516314970644,-0.8807494294149811,0
2020-06-29 11:00:00,0.5711302704132368,-0.6069298960781121,-0.655930598199705,1.4100021760914847,1.1795919720690797,1.6447435812000797,-1.0053332106349635,-0.8807494294149811,0
