Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2003-09-16 21:00:00,0.0,0.11571160461775938,-0.3038587609608575,0.7104908036935886,0.5153284577741473,-0.5049129597692293,0.48527608512567005,-0.26754363162471945,-0.23184987528682635
2003-09-16 22:00:00,0.0,0.11616275147028286,-0.3036536681846587,0.7100604222773637,0.5160406805737933,-0.5042258639122437,0.4857918655372115,-0.26788454494386,-0.23266416155001865
2003-09-16 23:00:00,0.0,0.11661389832280636,-0.3034485754084599,0.7096300408611386,0.5167529033734393,-0.5035387680552581,0.48630764594875286,-0.2682254582630007,-0.23347844781321123
2003-09-17 00:00:00,0.0,0.11706504517532984,-0.303243482632261,0.7091996594449136,0.5174651261730854,-0.5028516721982736,0.48682342636029396,-0.26856637158214136,-0.23429273407640355
2003-09-17 01:00:00,0.0,0.11751619202790642,-0.3030383898560622,0.7087692780286885,0.5181773489727347,-0.502164576341288,0.48733920677183534,-0.2689072849012821,-0.23510702033959613
2003-09-17 02:00:00,0.0,0.1179673388804299,-0.3028332970798634,0.7083388966124635,0.5188895717723807,-0.5014774804843036,0.4878549871833767,-0.2692481982204226,-0.23592130660278846
2003-09-17 03:00:00,0.0,0.1184184857329534,-0.30262820430366444,0.7079085151962399,0.5196017945720268,-0.500790384627318,0.48837076759491815,-0.26958911153956333,-0.23673559286598103
2003-09-17 04:00:00,0.0,0.11886963258547688,-0.30242311152746565,0.7074781337800135,0.5203140173716762,-0.5001032887703324,0.48888654800645953,-0.269930024858704,-0.23754987912917336
2003-09-17 05:00:00,0.0,0.11932077943805344,-0.30221801875126686,0.7070477523637898,0.5210262401713223,-0.49941619291334793,0.4894023284180009,-0.2702709381778447,-0.23836416539236568
2003-09-17 06:00:00,0.0,0.11977192629057694,-0.30201292597506796,0.7066173709475647,0.5217384629709683,-0.4987290970563623,0.4899181088295423,-0.27061185149698525,-0.23917845165555826
2003-09-17 07:00:00,0.0,0.12022307314310042,-0.301807833198869,0.7061869895313397,0.5224506857706177,-0.4980420011993779,0.4904338892410837,-0.2709527648161259,-0.2399927379187506
2003-09-17 08:00:00,0.0,0.12067421999562392,-0.3016027404226702,0.7057566081151146,0.5231629085702637,-0.49735490534239224,0.49094966965262476,-0.2712936781352666,-0.24080702418194316
2003-09-17 09:00:00,0.0,0.12112536684820048,-0.3013976476464714,0.7053262266988897,0.5238751313699097,-0.4966678094854066,0.4914654500641662,-0.27163459145440727,-0.2416213104451355
2003-09-17 10:00:00,0.0,0.12157651370072398,-0.3011925548702725,0.7048958452826646,0.5245873541695592,-0.4959807136284222,0.4919812304757076,-0.27197550477354787,-0.24243559670832807
2003-09-17 11:00:00,0.0,0.12202766055324746,-0.30098746209407373,0.7044654638664396,0.5252995769692052,-0.49529361777143655,0.4924970108872487,-0.27231641809268853,-0.2432498829715204
2003-09-17 12:00:00,0.0,0.12247880740582402,-0.30078236931787494,0.7040350824502145,0.5260117997688512,-0.4946065219144509,0.49301279129879005,-0.27265733141182924,-0.24406416923471297
2003-09-17 13:00:00,0.0,0.12292995425834752,-0.300577276541676,0.7036047010339895,0.5267240225684973,-0.4939194260574665,0.49352857171033143,-0.2729982447309698,-0.2448784554979053
2003-09-17 14:00:00,0.0,0.123381101110871,-0.3003721837654772,0.7031743196177644,0.5274362453681466,-0.4932323302004809,0.49404435212187287,-0.2733391580501105,-0.24569274176109787
2003-09-17 15:00:00,0.0,0.1238322479633945,-0.3001670909892784,0.7027439382015395,0.5281484681677926,-0.4925452343434965,0.49456013253341424,-0.27368007136925115,-0.2465070280242902
2003-09-17 16:00:00,0.0,0.12428339481597106,-0.2999619982130795,0.7023135567853144,0.5288606909674387,-0.49185813848651083,0.4950759129449556,-0.27402098468839187,-0.2473213142874825
2003-09-17 17:00:00,0.0,0.12473454166849456,-0.29975690543688055,0.7018831753690894,0.529572913767088,-0.49117104262952643,0.495591693356497,-0.2743618980075324,-0.2481356005506751
2003-09-17 18:00:00,0.0,0.12518568852101805,-0.29955181266068176,0.7014527939528643,0.5302851365667341,-0.4904839467725408,0.49610747376803843,-0.27470281132667307,-0.2489498868138674
2003-09-17 19:00:00,0.0,0.12563683537354153,-0.29934671988448297,0.7010224125366393,0.5309973593663802,-0.48979685091555514,0.4966232541795795,-0.2750437246458138,-0.24976417307706
2003-09-17 20:00:00,0.0,0.12608798222611808,-0.29914162710828407,0.7005920311204142,0.5317095821660262,-0.48910975505857074,0.4971390345911209,-0.27538463796495444,-0.2505784593402523
2003-09-17 21:00:00,0.0,0.1265391290786416,-0.2989365343320852,0.7001616497041893,0.5324218049656756,-0.4884226592015851,0.49765481500266195,-0.27572555128409504,-0.2513927456034449
2003-09-17 22:00:00,0.0,0.12699027593116508,-0.29873144155588643,0.6997312682879642,0.5331340277653216,-0.48773556334459944,0.4981705954142034,-0.2760664646032357,-0.25220703186663723
2003-09-17 23:00:00,0.0,0.12744142278368856,-0.29852634877968753,0.6993008868717392,0.5338462505649676,-0.48704846748761504,0.49868637582574477,-0.2764073779223764,-0.2530213181298298
